Date,Predicted_Price
2024-07-16 13:23:08.173236,167.65117
2024-07-17 13:23:08.173236,172.25473
2024-07-18 13:23:08.173236,171.8463
2024-07-19 13:23:08.173236,183.26979
2024-07-20 13:23:08.173236,186.12868
2024-07-21 13:23:08.173236,176.17427
2024-07-22 13:23:08.173236,172.42062
2024-07-23 13:23:08.173236,165.66081
2024-07-24 13:23:08.173236,164.99692
2024-07-25 13:23:08.173236,162.24242
2024-07-26 13:23:08.173236,167.77434
2024-07-27 13:23:08.173236,169.75522
2024-07-28 13:23:08.173236,169.40836
2024-07-29 13:23:08.173236,168.69519
2024-07-30 13:23:08.173236,164.43422
2024-07-31 13:23:08.173236,163.63733
2024-08-01 13:23:08.173236,161.61745
2024-08-02 13:23:08.173236,161.31934
2024-08-03 13:23:08.173236,161.61386
2024-08-04 13:23:08.173236,170.83788
2024-08-05 13:23:08.173236,170.31258
2024-08-06 13:23:08.173236,168.67213
2024-08-07 13:23:08.173236,157.35374
2024-08-08 13:23:08.173236,157.964
2024-08-09 13:23:08.173236,157.17674
2024-08-10 13:23:08.173236,149.13551
2024-08-11 13:23:08.173236,151.775
2024-08-12 13:23:08.173236,147.1837
2024-08-13 13:23:08.173236,145.49214
2024-08-14 13:23:08.173236,143.94327
