Date,Predicted_Price
2024-07-16 13:22:49.878912,2955.422
2024-07-17 13:22:49.878912,2985.3494
2024-07-18 13:22:49.878912,2986.294
2024-07-19 13:22:49.878912,3489.507
2024-07-20 13:22:49.878912,3520.827
2024-07-21 13:22:49.878912,3583.0005
2024-07-22 13:22:49.878912,3617.656
2024-07-23 13:22:49.878912,3564.685
2024-07-24 13:22:49.878912,3562.3503
2024-07-25 13:22:49.878912,3657.5066
2024-07-26 13:22:49.878912,3718.7756
2024-07-27 13:22:49.878912,3713.9553
2024-07-28 13:22:49.878912,3711.036
2024-07-29 13:22:49.878912,3708.7769
2024-07-30 13:22:49.878912,3575.244
2024-07-31 13:22:49.878912,3631.5735
2024-08-01 13:22:49.878912,3597.472
2024-08-02 13:22:49.878912,3598.2175
2024-08-03 13:22:49.878912,3598.413
2024-08-04 13:22:49.878912,3681.5981
2024-08-05 13:22:49.878912,3628.0242
2024-08-06 13:22:49.878912,3630.2644
2024-08-07 13:22:49.878912,3501.5305
2024-08-08 13:22:49.878912,3530.3645
2024-08-09 13:22:49.878912,3492.4573
2024-08-10 13:22:49.878912,3328.7236
2024-08-11 13:22:49.878912,3390.5579
2024-08-12 13:22:49.878912,3304.5999
2024-08-13 13:22:49.878912,3305.1611
2024-08-14 13:22:49.878912,3399.5544
