Date,Close_Lag1,Close_Lag2,Close_Lag3,Close_Lag4,Close_Lag5,Close_Lag6,Close_Lag7,Predictions
2024-06-02 00:00:00.000000,166.03067,165.637711,166.976532,168.072678,168.650848,169.99614,163.350906,157.55583020999993
2024-06-03 00:00:00.000000,163.249908,166.03067,165.637711,166.976532,168.072678,168.650848,169.99614,156.28245123999992
2024-06-04 00:00:00.000000,164.923462,163.249908,166.03067,165.637711,166.976532,168.072678,168.650848,156.73050355999993
2024-06-05 00:00:00.000000,171.801926,164.923462,163.249908,166.03067,165.637711,166.976532,168.072678,173.17414974
2024-06-06 00:00:00.000000,173.48291,171.801926,164.923462,163.249908,166.03067,165.637711,166.976532,177.69097324999993
2024-06-07 00:00:00.000000,170.01622,173.48291,171.801926,164.923462,163.249908,166.03067,165.637711,173.13443878
2024-06-08 00:00:00.000000,162.50705,170.01622,173.48291,171.801926,164.923462,163.249908,166.03067,156.95081710000002
2024-06-09 00:00:00.000000,157.968903,162.50705,170.01622,173.48291,171.801926,164.923462,163.249908,155.41515056999992
2024-06-10 00:00:00.000000,162.083603,157.968903,162.50705,170.01622,173.48291,171.801926,164.923462,156.62291919999996
2024-06-11 00:00:00.000000,158.928024,162.083603,157.968903,162.50705,170.01622,173.48291,171.801926,153.8562418199999
2024-06-12 00:00:00.000000,149.428986,158.928024,162.083603,157.968903,162.50705,170.01622,173.48291,144.50374907999995
2024-06-13 00:00:00.000000,155.177567,149.428986,158.928024,162.083603,157.968903,162.50705,170.01622,158.12581532999997
2024-06-14 00:00:00.000000,147.314423,155.177567,149.428986,158.928024,162.083603,157.968903,162.50705,147.00782901
2024-06-15 00:00:00.000000,143.094437,147.314423,155.177567,149.428986,158.928024,162.083603,157.968903,151.30441026000008
2024-06-16 00:00:00.000000,145.412216,143.094437,147.314423,155.177567,149.428986,158.928024,162.083603,148.08401533000008
2024-06-17 00:00:00.000000,151.125504,145.412216,143.094437,147.314423,155.177567,149.428986,158.928024,150.19189344000003
2024-06-18 00:00:00.000000,143.334274,151.125504,145.412216,143.094437,147.314423,155.177567,149.428986,150.45510572
2024-06-19 00:00:00.000000,137.503998,143.334274,151.125504,145.412216,143.094437,147.314423,155.177567,137.15023273
2024-06-20 00:00:00.000000,135.609604,137.503998,143.334274,151.125504,145.412216,143.094437,147.314423,134.74649677999997
2024-06-21 00:00:00.000000,133.472961,135.609604,137.503998,143.334274,151.125504,145.412216,143.094437,130.93105881000008
2024-06-22 00:00:00.000000,134.588303,133.472961,135.609604,137.503998,143.334274,151.125504,145.412216,134.79770665000007
2024-06-23 00:00:00.000000,133.670242,134.588303,133.472961,135.609604,137.503998,143.334274,151.125504,134.8997723900001
2024-06-24 00:00:00.000000,128.590424,133.670242,134.588303,133.472961,135.609604,137.503998,143.334274,133.08068527
2024-06-25 00:00:00.000000,132.241394,128.590424,133.670242,134.588303,133.472961,135.609604,137.503998,134.61135619000007
2024-06-26 00:00:00.000000,136.559204,132.241394,128.590424,133.670242,134.588303,133.472961,135.609604,138.26949951000006
2024-06-27 00:00:00.000000,136.609146,136.559204,132.241394,128.590424,133.670242,134.588303,133.472961,137.5434425100001
2024-06-28 00:00:00.000000,149.44838,136.609146,136.559204,132.241394,128.590424,133.670242,134.588303,148.50538918999996
2024-06-29 00:00:00.000000,139.7034,149.44838,136.609146,136.559204,132.241394,128.590424,133.670242,138.6637804900001
2024-06-30 00:00:00.000000,140.010147,139.7034,149.44838,136.609146,136.559204,132.241394,128.590424,141.30747266000006
2024-07-11 23:37:37.336542,146.492493,140.010147,139.7034,149.44838,136.609146,136.559204,132.241394,146.18757471999996
