Date,Close,Predictions
2013-07-10 00:00:00.000000,88.0,-0.013444466417585975
2013-07-11 00:00:00.000000,88.98,-0.0030467615748055966
2013-07-12 00:00:00.000000,93.99,0.054631455839855736
2013-07-13 00:00:00.000000,98.32,0.03575525435812347
2013-07-14 00:00:00.000000,94.42,-0.027776215526471488
2013-07-15 00:00:00.000000,98.89,0.03919608208156349
2013-07-16 00:00:00.000000,97.1,-0.007580300125341907
2013-07-17 00:00:00.000000,98.5,-0.005051285958428966
2013-07-18 00:00:00.000000,90.07,-0.03977899745474856
2013-07-19 00:00:00.000000,92.09,0.014240744086713733
2013-07-20 00:00:00.000000,89.82,-0.015584564387082334
2013-07-21 00:00:00.000000,92.0,0.012222847011250159
2013-07-22 00:00:00.000000,91.6,-0.0017017690635640404
2013-07-23 00:00:00.000000,95.56,-0.018195732531158186
2013-07-24 00:00:00.000000,95.09,-0.01192360213015652
2013-07-25 00:00:00.000000,96.95,-0.01936257935405077
2013-07-26 00:00:00.000000,96.02,0.003959441546724124
2013-07-27 00:00:00.000000,94.4,-0.016712756051331566
2013-07-28 00:00:00.000000,98.78,0.03497885887167373
2013-07-29 00:00:00.000000,101.48,0.05496585356016664
2013-07-30 00:00:00.000000,107.96,0.042740236962436125
2013-07-31 00:00:00.000000,106.21,-0.007739296873420514
2013-08-01 00:00:00.000000,104.0,-0.01780110293662042
2013-08-02 00:00:00.000000,104.5,0.015192785344285807
2013-08-03 00:00:00.000000,104.95,0.0014967336265229148
2013-08-04 00:00:00.000000,105.12,0.001890689191578404
2013-08-05 00:00:00.000000,106.72,-0.012329940897801712
2013-08-06 00:00:00.000000,106.56,-0.003860029049795709
2013-08-07 00:00:00.000000,105.99,-0.0014736302668785595
2013-08-08 00:00:00.000000,103.05,-0.01780694520758115
2013-08-09 00:00:00.000000,102.8,-0.0057793042235549956
2013-08-10 00:00:00.000000,103.0,0.7440039480443704
2013-08-11 00:00:00.000000,105.0,0.009869697662475347
2013-08-12 00:00:00.000000,106.81,-0.01997150494819378
2013-08-13 00:00:00.000000,109.6,-0.013671614593665537
2013-08-14 00:00:00.000000,112.56,0.020639400915457806
2013-08-15 00:00:00.000000,109.99,-0.014851493383273982
2013-08-16 00:00:00.000000,108.99,-0.007358097299556284
2013-08-17 00:00:00.000000,112.75,0.019083091960372722
2013-08-18 00:00:00.000000,113.38,0.0013067197697342748
2013-08-19 00:00:00.000000,118.5,0.038322341358382396
2013-08-20 00:00:00.000000,121.2,0.02367196952567385
2013-08-21 00:00:00.000000,123.3,0.027290176518377045
2013-08-22 00:00:00.000000,122.0,-0.009951204676827106
2013-08-23 00:00:00.000000,118.51,-0.019066148343051426
2013-08-24 00:00:00.000000,119.6,-0.0032127083649493215
2013-08-25 00:00:00.000000,122.11,-0.0033323822356785947
2013-08-26 00:00:00.000000,120.11,-0.011755296310233934
2013-08-27 00:00:00.000000,131.29,0.07460064301673824
2013-08-28 00:00:00.000000,128.76,-0.016878235731821945
2013-08-29 00:00:00.000000,129.3,-0.0016249912704902547
2013-08-30 00:00:00.000000,138.03,0.06438335556357867
2013-08-31 00:00:00.000000,141.0,0.01540218724257415
2013-09-01 00:00:00.000000,146.01,0.008227165252811277
2013-09-02 00:00:00.000000,144.0,-0.010009754212511459
2013-09-03 00:00:00.000000,144.0,-0.003576863583829726
2013-09-04 00:00:00.000000,132.51,-0.07056669820652953
2013-09-05 00:00:00.000000,130.2,0.0425844693839465
2013-09-06 00:00:00.000000,121.9,-0.04103686424811803
2013-09-07 00:00:00.000000,128.99,-0.012134260747851355
2013-09-08 00:00:00.000000,126.32,-0.012681250128552854
2013-09-09 00:00:00.000000,133.1,0.048425436789456364
2013-09-10 00:00:00.000000,132.62,-0.00046131582095648607
2013-09-11 00:00:00.000000,142.1,0.05962283265871015
2013-09-12 00:00:00.000000,139.35,0.009671320695990082
2013-09-13 00:00:00.000000,140.66,0.012592741493103923
2013-09-14 00:00:00.000000,136.71,-0.01793268119271586
2013-09-15 00:00:00.000000,138.3,0.009311888154496583
2013-09-16 00:00:00.000000,139.42,-0.001615223094078072
2013-09-17 00:00:00.000000,139.15,-0.000749422628427715
2013-09-18 00:00:00.000000,140.41,-0.0010688402643355278
2013-09-19 00:00:00.000000,135.05,-0.0569661469072406
2013-09-20 00:00:00.000000,133.81,0.06274443853071342
2013-09-21 00:00:00.000000,134.38,0.0037828202425677325
2013-09-22 00:00:00.000000,134.0,0.00018062206524566805
2013-09-23 00:00:00.000000,133.4,-0.0017977145286467721
2013-09-24 00:00:00.000000,134.78,0.005830037417143976
2013-09-25 00:00:00.000000,135.01,0.0021668150492161965
2013-09-26 00:00:00.000000,137.1,0.07979783006273132
2013-09-27 00:00:00.000000,138.93,0.014372699662644695
2013-09-28 00:00:00.000000,142.5,0.015787821524511213
2013-09-29 00:00:00.000000,143.88,0.014320127427706601
2013-09-30 00:00:00.000000,141.9,-0.0068041601139960705
2013-10-01 00:00:00.000000,140.3,-0.011369755094656559
2013-10-02 00:00:00.000000,123.0,-0.1424643223213527
2013-10-03 00:00:00.000000,130.99,0.05276901546108869
2013-10-04 00:00:00.000000,136.82,0.025383123744842723
2013-10-05 00:00:00.000000,136.7,0.0024324732642076207
2013-10-06 00:00:00.000000,137.8,0.00703740059305184
2013-10-07 00:00:00.000000,135.8,0.0031899882301963246
2013-10-08 00:00:00.000000,136.49,0.17472292161228467
2013-10-09 00:00:00.000000,139.5,0.020383064528884862
2013-10-10 00:00:00.000000,140.41,0.0025159263389624943
2013-10-11 00:00:00.000000,140.1,-0.004622540894554907
2013-10-12 00:00:00.000000,142.89,-0.002805125031356225
2013-10-13 00:00:00.000000,147.53,0.008728907945471787
2013-10-14 00:00:00.000000,151.37,0.019855604553779233
2013-10-15 00:00:00.000000,158.09,0.026870032128248154
2013-10-16 00:00:00.000000,152.82,-0.0021932888114209992
2013-10-17 00:00:00.000000,157.59,0.026267120377932506
2013-10-18 00:00:00.000000,168.28,0.012562289321998503
2013-10-19 00:00:00.000000,183.15,0.05822324334831789
2013-10-20 00:00:00.000000,186.1,0.010757070177525831
2013-10-21 00:00:00.000000,192.78,0.0279713984354005
2013-10-22 00:00:00.000000,202.99,0.05309654209399583
2013-10-23 00:00:00.000000,227.97,0.09594240947629698
2013-10-24 00:00:00.000000,206.98,-0.08232769562944997
2013-10-25 00:00:00.000000,197.88,-0.012697169340521603
