Date,Close,Predictions
2013-07-10 00:00:00.000000,0.0,0.05966969700072241
2015-08-07 00:00:00.000000,2.773,0.16606509090162952
2015-08-08 00:00:00.000000,0.8076,-0.11063910577996845
2015-08-09 00:00:00.000000,0.7428,-0.07457280563664838
2015-08-10 00:00:00.000000,0.6846,-0.06256125619786854
2015-08-11 00:00:00.000000,1.059,0.37661833388510496
2015-08-12 00:00:00.000000,1.252,0.13349881834666188
2015-08-13 00:00:00.000000,1.781,0.33512606987582877
2015-08-14 00:00:00.000000,1.801,0.02147879520027958
2015-08-15 00:00:00.000000,1.656,-0.05737527357204923
2015-08-16 00:00:00.000000,1.437,-0.07477245001459486
2015-08-17 00:00:00.000000,1.195,-0.11202764107804462
2015-08-18 00:00:00.000000,1.271,0.04464774720767529
2015-08-19 00:00:00.000000,1.263,0.016049207697141122
2015-08-20 00:00:00.000000,1.481,0.13080917988144314
2015-08-21 00:00:00.000000,1.438,-0.02295680278510749
2015-08-22 00:00:00.000000,1.387,-0.027049275611683462
2015-08-23 00:00:00.000000,1.347,-0.020457745864162036
2015-08-24 00:00:00.000000,1.244,-0.04500653170034761
2015-08-25 00:00:00.000000,1.166,0.009511947329071836
2015-08-26 00:00:00.000000,1.158,0.00014007075734480013
2015-08-27 00:00:00.000000,1.132,-0.017441190251723054
2015-08-28 00:00:00.000000,1.186,0.038497649330074185
2015-08-29 00:00:00.000000,1.18,-0.00026020020449072924
2015-08-30 00:00:00.000000,1.327,0.08491436466838778
2015-08-31 00:00:00.000000,1.351,0.008584512437246247
2015-09-01 00:00:00.000000,1.35,0.0002337296289591162
2015-09-02 00:00:00.000000,1.288,-0.015815965994168138
2015-09-03 00:00:00.000000,1.259,0.006129547381688003
2015-09-04 00:00:00.000000,1.273,0.013382019886554006
2015-09-05 00:00:00.000000,1.32,0.022771891881477924
2015-09-06 00:00:00.000000,1.301,-0.004713861800401825
2015-09-07 00:00:00.000000,1.242,-0.002846921562324307
2015-09-08 00:00:00.000000,1.23,0.008805575152297575
2015-09-09 00:00:00.000000,1.207,0.003337177328355605
2015-09-10 00:00:00.000000,1.162,-0.002430950365399672
2015-09-11 00:00:00.000000,0.9754,-0.09852448173168878
2015-09-12 00:00:00.000000,1.041,0.06579843772126108
2015-09-13 00:00:00.000000,0.9378,-0.08985656484790622
2015-09-14 00:00:00.000000,0.8743,-0.04906520348250835
2015-09-15 00:00:00.000000,0.9436,0.061760585019259476
2015-09-16 00:00:00.000000,0.903,-0.03257795577095831
2015-09-17 00:00:00.000000,0.8853,-0.012459330121101599
2015-09-18 00:00:00.000000,0.8501,-0.031227325546738318
2015-09-19 00:00:00.000000,0.8882,0.03384312967312557
2015-09-20 00:00:00.000000,0.9403,0.04261069399353234
2015-09-21 00:00:00.000000,0.9019,-0.02818092107553192
2015-09-22 00:00:00.000000,0.8963,-0.0036608186645030196
2015-09-23 00:00:00.000000,0.895,-0.0010960660564705237
2015-09-24 00:00:00.000000,0.8142,-0.07466616784345426
2015-09-25 00:00:00.000000,0.7408,-0.04194162051333759
2015-09-26 00:00:00.000000,0.779,0.026713940306782213
2015-09-27 00:00:00.000000,0.7219,-0.032412653155058334
2015-09-28 00:00:00.000000,0.5879,0.010272633578723055
2015-09-29 00:00:00.000000,0.6816,0.004805607803692312
2015-09-30 00:00:00.000000,0.7177,0.04129572521895177
2015-10-01 00:00:00.000000,0.6818,-0.04263174279616595
2015-10-02 00:00:00.000000,0.6758,0.038941024618702746
2015-10-03 00:00:00.000000,0.6866,0.052395438601408904
2015-10-04 00:00:00.000000,0.6661,0.00940482982396847
2015-10-05 00:00:00.000000,0.6287,-0.016026833880129297
2015-10-06 00:00:00.000000,0.6555,0.028444685511057766
2015-10-07 00:00:00.000000,0.6116,-0.05020734440076608
2015-10-08 00:00:00.000000,0.6205,0.011052051660927669
2015-10-09 00:00:00.000000,0.6489,0.041599460661671105
2015-10-10 00:00:00.000000,0.6269,-0.006862289961945736
2015-10-11 00:00:00.000000,0.6342,0.003984105892315087
2015-10-12 00:00:00.000000,0.6274,-0.007209699657236021
2015-10-13 00:00:00.000000,0.6033,-0.016372222743341488
2015-10-14 00:00:00.000000,0.5112,0.11365556406612111
2015-10-15 00:00:00.000000,0.559,0.08784961653230702
2015-10-16 00:00:00.000000,0.5318,-0.00030848995697712266
2015-10-17 00:00:00.000000,0.5472,0.06536631346549104
2015-10-18 00:00:00.000000,0.5173,-0.038321909408153366
2015-10-19 00:00:00.000000,0.4891,-0.011164852586655774
2015-10-20 00:00:00.000000,0.4356,0.07526548074302446
2015-10-21 00:00:00.000000,0.4405,0.08763990534190626
2015-10-22 00:00:00.000000,0.5875,0.22623169465530496
2015-10-23 00:00:00.000000,0.5198,0.12395315263870951
2015-10-24 00:00:00.000000,0.5739,0.07729608299413882
2015-10-25 00:00:00.000000,0.6511,0.09283796427984882
2015-10-26 00:00:00.000000,0.7417,0.12540554544445817
2015-10-27 00:00:00.000000,0.8692,0.04532164809814214
2015-10-28 00:00:00.000000,1.008,0.14472116699188167
2015-10-29 00:00:00.000000,1.164,0.12442164754865442
2015-10-30 00:00:00.000000,1.039,-0.029330878402468105
2015-10-31 00:00:00.000000,0.8929,-0.1089207766642881
2015-11-01 00:00:00.000000,1.05,0.1345434097659537
2015-11-02 00:00:00.000000,0.9639,-0.06831923017796657
2015-11-03 00:00:00.000000,0.9956,0.05771859496002078
2015-11-04 00:00:00.000000,0.8679,-0.014525556731339453
2015-11-05 00:00:00.000000,0.8898,0.014861981866095593
2015-11-06 00:00:00.000000,0.9168,0.030456830394174003
2015-11-07 00:00:00.000000,0.9165,0.004651229068465878
2015-11-08 00:00:00.000000,1.019,0.09492459934274042
2015-11-09 00:00:00.000000,1.001,0.039951159826825046
2015-11-10 00:00:00.000000,0.9232,-0.058566375431734964
2015-11-11 00:00:00.000000,0.7798,-0.10835355136737194
2015-11-12 00:00:00.000000,0.8924,0.08896415041896477
2015-11-13 00:00:00.000000,0.8922,0.0010243432637610538
2015-11-14 00:00:00.000000,0.8855,-0.0056503471686470685
2015-11-15 00:00:00.000000,0.9006,0.015365240348530294
2015-11-16 00:00:00.000000,0.9375,0.029679397357384535
2015-11-17 00:00:00.000000,0.9951,0.059228502882303
2015-11-18 00:00:00.000000,0.9943,0.01283339783685001
2015-11-19 00:00:00.000000,0.9502,-0.03943578299674307
2015-11-20 00:00:00.000000,0.93,-0.018448177539587666
2015-11-21 00:00:00.000000,0.9712,0.03895102419917759
2015-11-22 00:00:00.000000,0.9616,-0.0062697664285109155
2015-11-23 00:00:00.000000,0.9425,-0.014909338918259794
2015-11-24 00:00:00.000000,0.9098,-0.021138507845587858
2015-11-25 00:00:00.000000,0.863,-0.041089871318135046
2015-11-26 00:00:00.000000,0.8826,0.016436687109006188
2015-11-27 00:00:00.000000,0.8679,-0.008366485388985467
2015-11-28 00:00:00.000000,0.9148,0.045125466350195216
2015-11-29 00:00:00.000000,0.8692,-0.03908906082037732
2015-11-30 00:00:00.000000,0.875,-0.003018935793074541
2015-12-01 00:00:00.000000,0.8719,-0.007987808170164127
2015-12-02 00:00:00.000000,0.8254,-0.03685484689896283
