Date,Close_Lag1,Close_Lag2,Close_Lag3,Close_Lag4,Close_Lag5,Close_Lag6,Close_Lag7,Predictions
2024-06-17 00:00:00.000000,3620.563477,3565.549561,3469.28125,3469.28125,3559.617676,3498.330566,3666.717529,3598.691669129999
2024-06-18 00:00:00.000000,3620.563477,3620.563477,3565.549561,3469.28125,3469.28125,3559.617676,3498.330566,3532.464773759999
2024-06-19 00:00:00.000000,3483.681396,3620.563477,3620.563477,3565.549561,3469.28125,3469.28125,3559.617676,3431.1369033499986
2024-06-20 00:00:00.000000,3559.347412,3483.681396,3620.563477,3620.563477,3565.549561,3469.28125,3469.28125,3540.284591029999
2024-06-21 00:00:00.000000,3559.347412,3559.347412,3483.681396,3620.563477,3620.563477,3565.549561,3469.28125,3521.3875322499975
2024-06-22 00:00:00.000000,3516.075684,3559.347412,3559.347412,3483.681396,3620.563477,3620.563477,3565.549561,3547.703074499998
2024-06-23 00:00:00.000000,3516.075684,3516.075684,3559.347412,3559.347412,3483.681396,3620.563477,3620.563477,3517.6551781499975
2024-06-24 00:00:00.000000,3516.075684,3516.075684,3516.075684,3559.347412,3559.347412,3483.681396,3620.563477,3540.6507323199976
2024-06-25 00:00:00.000000,3516.075684,3516.075684,3516.075684,3516.075684,3559.347412,3559.347412,3483.681396,3558.7350067899993
2024-06-26 00:00:00.000000,3516.075684,3516.075684,3516.075684,3516.075684,3516.075684,3559.347412,3559.347412,3513.191593629999
2024-06-27 00:00:00.000000,3369.477295,3516.075684,3516.075684,3516.075684,3516.075684,3516.075684,3559.347412,3291.111798249998
2024-06-28 00:00:00.000000,3444.800537,3369.477295,3516.075684,3516.075684,3516.075684,3516.075684,3516.075684,3462.8191840399986
2024-06-29 00:00:00.000000,3444.800537,3444.800537,3369.477295,3516.075684,3516.075684,3516.075684,3516.075684,3453.6966978099995
2024-06-30 00:00:00.000000,3444.800537,3444.800537,3444.800537,3369.477295,3516.075684,3516.075684,3516.075684,3449.95660064
2024-07-01 00:00:00.000000,3432.88916,3444.800537,3444.800537,3444.800537,3369.477295,3516.075684,3516.075684,3446.1176827799995
2024-07-02 00:00:00.000000,3432.88916,3432.88916,3444.800537,3444.800537,3444.800537,3369.477295,3516.075684,3340.4989517699996
2024-07-03 00:00:00.000000,3432.88916,3432.88916,3432.88916,3444.800537,3444.800537,3444.800537,3369.477295,3379.2736175099994
2024-07-04 00:00:00.000000,3432.88916,3432.88916,3432.88916,3432.88916,3444.800537,3444.800537,3444.800537,3386.545194649999
2024-07-05 00:00:00.000000,3432.88916,3432.88916,3432.88916,3432.88916,3432.88916,3444.800537,3444.800537,3407.3415683799994
2024-07-06 00:00:00.000000,3432.88916,3432.88916,3432.88916,3432.88916,3432.88916,3432.88916,3444.800537,3407.3415683799994
2024-07-07 00:00:00.000000,3432.88916,3432.88916,3432.88916,3432.88916,3432.88916,3432.88916,3432.88916,3409.43403323
2024-07-08 00:00:00.000000,3432.88916,3432.88916,3432.88916,3432.88916,3432.88916,3432.88916,3432.88916,3409.43403323
2024-07-09 00:00:00.000000,3432.88916,3432.88916,3432.88916,3432.88916,3432.88916,3432.88916,3432.88916,3409.43403323
2024-07-10 00:00:00.000000,3432.88916,3432.88916,3432.88916,3432.88916,3432.88916,3432.88916,3432.88916,3409.43403323
2024-07-11 00:00:00.000000,3432.88916,3432.88916,3432.88916,3432.88916,3432.88916,3432.88916,3432.88916,3409.43403323
2024-07-12 00:00:00.000000,3432.88916,3432.88916,3432.88916,3432.88916,3432.88916,3432.88916,3432.88916,3409.43403323
2024-07-13 00:00:00.000000,3432.88916,3432.88916,3432.88916,3432.88916,3432.88916,3432.88916,3432.88916,3409.43403323
2024-07-14 00:00:00.000000,3432.88916,3432.88916,3432.88916,3432.88916,3432.88916,3432.88916,3432.88916,3409.43403323
2024-07-15 00:00:00.000000,3432.88916,3432.88916,3432.88916,3432.88916,3432.88916,3432.88916,3432.88916,3409.43403323
2024-07-15 13:22:49.878912,3432.88916,3432.88916,3432.88916,3432.88916,3432.88916,3432.88916,3432.88916,3409.43403323
