Date,returns
2022-02-28,0.11533980254611587
2020-05-08,-0.003956665096561451
2021-02-02,0.1013626079428478
2016-06-24,0.042709867452135564
2023-05-27,0.0012577378218168178
2018-07-23,-0.01801388706930429
2023-07-06,-0.032309891852844386
2023-03-18,-0.01719704051075277
2019-03-15,0.033111581493801
2018-05-07,-0.04806487936335224
2016-03-24,-0.10177705977382889
2023-10-21,0.015231511159851996
2022-10-29,0.04152636838314727
2020-04-12,0.0016398612425101433
2016-06-17,-0.24842309558466757
2022-02-21,-0.018638745567544746
2023-10-09,-0.032935253212211024
2022-06-05,0.0005821528567071521
2016-12-05,-0.1126723223753976
2019-10-31,-0.004364191806229933
2020-05-03,-0.01863528093036293
2019-05-20,-0.03175942618234806
2017-09-07,-0.01047444824737409
2016-07-04,-0.030664395229982877
2020-07-09,-0.019715002833778694
2016-11-13,0.023175791923894185
2018-07-07,0.033792266933373005
2022-12-06,0.009536514288890574
2016-11-29,-0.06365926265170585
2018-06-30,0.04174612291786328
2023-12-22,0.038682832116006205
2022-08-27,-0.011159811417090437
2022-08-28,-0.043493421670265375
2015-09-07,-0.04534973097617212
2015-12-20,0.0029990003332223125
2016-02-08,0.0825719120135362
2015-10-17,0.028958254983076248
2018-08-18,-0.07154328179613934
2015-12-25,0.012985493682732718
2019-06-15,0.020055351252985743
2024-06-25,0.013363963932708778
2016-05-13,0.035538005923000826
2017-04-09,-0.01695298372513565
2016-05-23,-0.05746320953048356
2018-01-27,0.05769707604569985
2016-07-05,-0.08172231985940259
2019-09-22,-0.018443670150987246
2023-02-07,0.03425400177214244
2021-03-26,0.07114771452696322
2020-02-19,-0.0858061325420375
2023-01-26,-0.005339110224881205
2021-07-26,0.01564479524595086
2016-02-07,0.1679841897233203
2020-06-20,0.00043700563737258946
2016-04-18,-0.04958413307741516
2016-01-07,-0.006072662548424201
2016-12-15,-0.05599513085818619
2021-09-06,-0.006054656367256772
2016-02-16,-0.17703984819734342
2022-07-11,-0.060908028823318694
2017-11-27,0.009988523823691864
2024-02-22,0.00021945353234764653
2023-11-19,0.02484633365076605
2016-04-27,0.04836742988754916
2017-06-16,0.02590808866194738
2017-10-28,-0.01015656633823725
2024-04-29,-0.014510871256129487
2023-12-12,-0.010132601471542269
2023-11-05,0.01941062765516377
2019-07-09,-0.016092981671882
2024-06-24,-0.019995094991504647
2021-09-07,-0.12598513389675192
2017-09-05,0.04688837668752055
2024-01-21,-0.006347624764854953
2023-04-24,-0.010367305640517022
2017-07-13,-0.08360472897613214
2022-01-04,0.00544731166803003
2023-02-09,-0.06370271661770499
2015-08-25,-0.06270096463022512
2021-10-25,0.033850389997256425
2019-08-21,-0.04853135481248105
2016-02-02,0.08562415502478582
2018-05-22,-0.08430498399634201
2019-12-15,0.004858128564387831
2020-05-13,0.05134139926354564
2017-11-29,-0.0833208226992943
2017-10-06,0.04522187192786187
2024-03-13,0.006578402217729318
2015-09-09,-0.0186991869918699
2017-10-25,-0.0005059021922427798
2019-12-05,0.018466396649962524
2019-09-04,-0.02267776350332351
2015-11-09,-0.017664376840039298
2019-05-31,0.05163747742087499
2019-06-12,0.0720808871493801
2015-11-18,-0.0008039393025827124
2021-06-01,-0.027018741366191756
2018-02-05,-0.16011551613721764
2017-01-17,0.05588112180828797
2021-04-05,0.014981075016132106
2015-10-23,-0.11523404255319147
2019-07-24,0.022137260455017405
2017-01-16,-0.024599367153210316
2016-02-27,0.06975568660488629
2019-02-23,0.07287941156623257
2022-03-17,0.01422986144893068
2017-08-19,0.0013669605631876358
2016-10-30,0.07892204042348405
2021-05-11,0.05778817500765876
2018-12-01,0.04720573908422643
2024-03-05,-0.020787939229206853
2022-01-10,-0.021496589787452725
2016-01-25,0.16619452313503325
2023-10-15,0.0018086967598449633
2020-01-26,0.043570272625420126
2017-03-29,0.053812549642573426
2024-06-21,0.0014208620071773925
2023-01-10,0.01138605874148535
2017-06-14,-0.11401994382746272
2019-07-29,-0.0012788329465257542
2023-11-16,-0.047625058869797066
2023-10-22,0.02094482043955237
2018-02-14,0.09409260624509508
2016-11-07,-0.0009191176470589868
2023-03-31,0.015682173934856714
2022-08-14,-0.023931984740133805
2020-02-29,-0.04320526893523602
2016-06-28,-0.12147505422993488
2016-10-19,-0.04159999999999997
2016-09-27,0.022656249999999822
2020-08-28,0.032768479594767586
2017-01-27,-0.015051740357478804
2020-04-19,-0.04008517434122971
2016-11-28,-0.01964305758222029
2016-04-03,0.0
2019-10-11,-0.057720358408001715
2019-11-01,0.005150402717659208
2022-07-07,0.041842534918071106
2018-08-29,-0.02366564261841253
2022-10-05,-0.006819798606574001
2021-05-06,-0.010518977800196172
2017-11-23,0.06756118054826188
2016-04-21,-0.05719298245614046
2023-12-09,-0.007443254041262337
2022-08-11,0.014568107656212081
2023-07-15,-0.004063477455597209
2015-09-03,-0.022515527950310643
2018-01-13,0.09832438562127788
2016-04-20,-0.012588058667282631
2016-10-23,-0.009098428453267138
2015-12-30,0.04052498273083116
2022-01-12,0.041665774943223655
2020-12-09,0.033560434014635376
2018-11-20,-0.11793280259074346
2021-02-05,0.07764923878205132
