Date,returns
2018-03-25,-0.008799657466138422
2016-10-27,0.011309232661893986
2020-12-23,-0.024506240104233967
2018-10-30,-0.0007602262306558583
2016-11-18,0.012785920572722542
2014-10-19,-0.009209987720016466
2023-04-23,-0.008047236718806472
2015-01-13,-0.17836854416515058
2015-10-27,0.03335086796422959
2024-06-22,0.0
2022-07-30,-0.006662686807476614
2020-12-28,0.030102932386310233
2020-03-07,-0.028019549385997822
2020-02-25,-0.036012255528387604
2023-06-20,0.054987053481966974
2019-01-11,0.0002862478361025378
2013-10-28,-4.833019187078236e-05
2023-01-20,0.07539125401084612
2018-11-10,0.0028817856409308895
2021-10-08,0.002826912399360504
2023-09-30,0.0
2021-03-02,-0.02284392869799523
2018-03-09,-0.006865076979881257
2018-05-15,-0.02222324712610546
2023-12-06,0.0
2017-02-13,-0.0011640508971219043
2019-01-03,-0.03159547691119191
2014-11-18,-0.014375211209025407
2022-02-23,-0.02605065623142211
2019-08-15,0.027574066302561206
2016-11-25,0.006908650773143288
2023-04-16,-0.0002042946683135094
2015-12-07,0.0022878641517107834
2024-05-11,0.0
2016-10-08,0.002629742058016582
2021-06-03,0.043981182096059834
2021-09-19,-0.021089044072889918
2023-08-14,0.004313298079838157
2020-02-13,-0.01107564508070702
2014-02-07,-0.1607248422551184
2021-05-30,0.030365848655276473
2020-08-08,0.014387503425596027
2020-11-13,0.0016140773052268909
2022-10-03,0.030427924142592433
2018-07-11,0.013875389457494558
2013-08-13,0.026121149705083724
2017-03-09,0.038675815409295655
2023-11-19,0.0
2019-01-15,-0.02231701719808854
2019-11-06,0.002537643680934787
2020-05-21,-0.04735710267155302
2022-06-28,-0.023318416096686945
2024-03-18,0.0
2022-03-15,-0.009005751773214055
2024-03-27,-0.007608353378317334
2016-09-27,-0.001764104593266591
2022-12-06,0.007053758979279623
2016-10-15,-0.0013951592676197944
2020-03-13,0.14558308486448457
2014-04-07,0.014681033158506773
2019-08-01,0.031770448744951496
2015-02-07,0.021169716541083572
2024-03-03,0.0
2023-06-24,-0.00478159946653367
2013-12-24,-0.014707531826594122
2020-03-17,0.058009910802774955
2021-07-04,0.017861561294527206
2016-06-29,-0.012947944610708806
2021-01-11,-0.07083514824323711
2024-05-23,-0.01725597698361747
2024-01-27,0.05097628778578467
2020-05-30,0.029195872088211505
2016-04-09,0.0008618832148243882
2018-11-22,-0.059298416734885784
2017-08-06,-0.009430550447468433
2022-01-30,-0.006023876595040556
2015-07-14,-0.011675563974513636
2020-01-10,0.04770926209009452
2013-09-19,-0.03817391923652147
2017-07-11,-0.00841716367607781
2020-04-15,-0.036325631156024274
2014-06-01,0.03484575815005342
2020-05-08,-0.019175134225939527
2014-02-01,0.0016722586142621232
2013-07-25,0.019560416447576
2018-12-05,-0.05341603266100026
2019-01-06,0.06418546502429079
2014-05-12,0.01149504881933372
2022-05-30,0.07687635197742249
2020-06-11,-0.06305298104296075
2013-07-19,0.02242700122127239
2022-01-31,0.015464102453174089
2018-05-16,-0.0159643214278975
2015-10-28,0.03013642842598241
2018-02-07,-0.01409251744846618
2020-08-05,0.04983571820356647
2015-08-05,-0.009074920858248237
2015-11-15,-0.04316243180516621
2015-12-16,-0.01873986815086992
2024-02-09,0.0
2016-06-02,-0.0005582433941198062
2019-04-02,0.18201680429357414
2014-09-16,-0.022942789558518695
2014-07-12,0.004740085321535803
