Date,returns
2024-01-11,0.0
2020-09-26,-0.015659254619480145
2021-03-30,0.009513742071881603
2021-07-23,0.02901046553590758
2024-05-03,0.0
2024-05-31,-0.025638399789548183
2020-06-09,-0.016741405082212224
2021-05-31,0.14615384615384608
2022-03-27,0.05201120935258863
2021-03-31,0.01675392670157061
2020-05-11,-0.047654229774658385
2023-10-14,0.008097214200539327
2022-08-17,-0.06091007244268987
2024-06-16,0.03929028906347187
2022-01-22,-0.15886679835479067
2023-10-31,0.09957081545064361
2021-04-20,0.00601646611779616
2021-03-28,0.0977534911961142
2024-05-27,0.04068072937409961
2022-12-16,-0.12705556483891078
2022-11-25,-0.039249569565291575
2024-05-23,-0.004947394243921099
2022-12-19,-0.03476151980598219
2022-01-05,-0.07541143964232488
2020-09-20,-0.04087736789631102
2021-04-26,-0.07627652868249635
2020-12-07,-0.012951969778737249
2021-01-10,0.02661934338952987
2020-12-28,0.16257668711656437
2021-10-29,0.028534770336156035
2022-06-07,-0.0724740321057602
2020-08-13,0.00809061488673124
2023-01-13,0.10045115112825687
2021-03-09,0.08791208791208782
2021-11-21,0.06146506494102533
2021-09-07,0.0536502654930997
2024-06-26,0.015014997254256368
2022-09-27,-0.03336497980522979
2024-05-05,0.1476836804709616
2022-06-16,-0.13599129933736676
2020-06-15,-0.024653312788905923
2020-08-30,0.11898734177215187
2022-07-01,-0.027860106698281095
2022-10-12,0.012016888600195008
2022-03-06,-0.05686519481417074
2022-08-21,0.034013605442176686
2020-12-14,0.015286624203821653
2023-07-27,-0.0030867790602816525
2021-03-29,0.04646017699115057
2022-10-16,0.01956201419398451
2022-06-26,-0.066824644549763
2024-03-14,0.07836883944685646
2020-10-01,-0.010704419889502659
2023-08-08,0.04767472955430563
2023-11-05,0.0
2024-07-06,0.0
2022-05-31,-0.030521407376006726
2021-12-15,0.10475617914885693
2023-09-25,0.001540701620549978
2021-10-14,0.01317033635012832
2021-06-14,0.025826446280991844
2022-06-12,-0.09553549044521503
2020-05-04,-0.023313782991202348
2023-05-18,-0.03418803418803418
2023-06-28,-0.03848757344468745
2020-05-30,0.013696255201109508
2024-02-18,0.0
2020-07-19,-0.042033336784346176
2023-04-30,-0.020258620689655116
